id,sales
25343,25
25344,27
25345,27
25346,21
25347,20
25348,25
25349,31
25350,25
25351,29
25352,29
25353,21
25354,23
25355,28
25356,27
25357,23
25358,37
25359,30
25360,23
25361,28
25362,26
25363,28
25364,30
25365,31
25366,29
25367,23
25368,25
25369,27
25370,29
25371,31
25372,29
25373,35
25374,23
25375,26
25376,28
25377,29
25378,27
25379,31
25380,30
25381,37
25382,39
25383,42
25384,48
25385,53
25386,47
25387,31
25388,33
25389,33
25390,37
25391,34
25392,37
25393,42
25394,28
25395,31
25396,33
25397,35
25398,39
25399,34
25400,38
25401,30
25402,29
25403,34
25404,35
25405,36
25406,37
25407,39
25408,27
25409,28
25410,32
25411,34
25412,36
25413,38
25414,35
25415,32
25416,31
25417,34
25418,35
25419,34
25420,40
25421,38
25422,29
25423,31
25424,36
25425,34
25426,39
25427,35
25428,43
25429,25
25430,35
25431,31
25432,38
25433,39
25434,37
25435,38
25436,33
25437,26
25438,32
25439,41
25440,44
25441,42
25442,48
25443,36
25444,35
25445,43
25446,40
25447,41
25448,38
25449,41
25450,33
25451,34
25452,39
25453,47
25454,44
25455,45
25456,52
25457,33
25458,38
25459,40
25460,43
25461,47
25462,45
25463,51
25464,36
25465,34
25466,42
25467,44
25468,37
25469,44
25470,11
25471,13
25472,14
25473,15
25474,13
25475,22
25476,18
25477,11
25478,13
25479,15
25480,13
25481,13
25482,17
25483,15
25484,12
25485,15
25486,13
25487,14
25488,13
25489,17
25490,15
25491,12
25492,13
25493,16
25494,16
25495,16
25496,19
25497,16
25498,11
25499,14
25500,15
25501,17
25502,16
25503,14
25504,18
25505,14
25506,13
25507,13
25508,16
25509,15
25510,15
25511,19
25512,13
25513,13
25514,16
25515,15
25516,17
25517,15
25518,13
25519,13
25520,14
25521,15
25522,15
25523,13
25524,15
25525,18
25526,12
25527,13
25528,15
25529,19
25530,18
25531,16
25532,19
25533,14
25534,13
25535,14
25536,17
25537,17
25538,22
25539,21
25540,15
25541,15
25542,17
25543,16
25544,19
25545,20
25546,21
25547,13
25548,16
25549,15
25550,18
25551,20
25552,20
25553,21
25554,15
25555,18
25556,18
25557,17
25558,18
25559,17
25560,30
25561,33
25562,38
25563,43
25564,40
25565,48
25566,52
25567,27
25568,30
25569,32
25570,30
25571,36
25572,39
25573,40
25574,26
25575,29
25576,33
25577,34
25578,42
25579,37
25580,37
25581,28
25582,30
25583,32
25584,32
25585,39
25586,35
25587,43
25588,32
25589,30
25590,35
25591,33
25592,36
25593,35
25594,32
25595,29
25596,29
25597,37
25598,31
25599,38
25600,33
25601,47
25602,30
25603,30
25604,35
25605,35
25606,30
25607,42
25608,44
25609,29
25610,30
25611,34
25612,31
25613,34
25614,35
25615,38
25616,28
25617,26
25618,33
25619,38
25620,39
25621,42
25622,45
25623,33
25624,38
25625,42
25626,41
25627,37
25628,47
25629,45
25630,31
25631,36
25632,42
25633,43
25634,43
25635,43
25636,48
25637,31
25638,33
25639,38
25640,38
25641,42
25642,50
25643,43
25644,31
25645,33
25646,39
25647,39
25648,46
25649,46
25650,39
25651,38
25652,40
25653,47
25654,48
25655,46
25656,49
25657,34
25658,34
25659,34
25660,36
25661,43
25662,39
25663,42
25664,31
25665,35
25666,37
25667,38
25668,38
25669,46
25670,48
25671,31
25672,35
25673,39
25674,39
25675,36
25676,43
25677,41
25678,31
25679,36
25680,36
25681,41
25682,37
25683,41
25684,42
25685,34
25686,35
25687,43
25688,40
25689,38
25690,34
25691,47
25692,31
25693,32
25694,37
25695,36
25696,36
25697,36
25698,49
25699,31
25700,42
25701,33
25702,41
25703,43
25704,38
25705,48
25706,30
25707,35
25708,43
25709,43
25710,46
25711,49
25712,68
25713,36
25714,38
25715,47
25716,53
25717,53
25718,48
25719,55
25720,35
25721,45
25722,47
25723,49
25724,50
25725,44
25726,51
25727,39
25728,38
25729,43
25730,48
25731,47
25732,44
25733,56
25734,38
25735,43
25736,41
25737,47
25738,44
25739,55
25740,13
25741,15
25742,14
25743,18
25744,17
25745,21
25746,17
25747,14
25748,18
25749,15
25750,16
25751,21
25752,18
25753,23
25754,13
25755,15
25756,15
25757,14
25758,14
25759,21
25760,20
25761,12
25762,13
25763,18
25764,18
25765,17
25766,21
25767,18
25768,14
25769,14
25770,17
25771,16
25772,20
25773,18
25774,17
25775,13
25776,15
25777,18
25778,17
25779,17
25780,16
25781,20
25782,13
25783,13
25784,16
25785,17
25786,16
25787,19
25788,19
25789,13
25790,15
25791,14
25792,21
25793,19
25794,15
25795,21
25796,15
25797,15
25798,14
25799,21
25800,20
25801,21
25802,21
25803,17
25804,16
25805,19
25806,23
25807,19
25808,20
25809,25
25810,16
25811,17
25812,24
25813,20
25814,18
25815,21
25816,22
25817,16
25818,17
25819,19
25820,20
25821,19
25822,20
25823,26
25824,18
25825,17
25826,19
25827,22
25828,21
25829,21
25830,40
25831,43
25832,48
25833,44
25834,50
25835,70
25836,56
25837,34
25838,34
25839,41
25840,42
25841,38
25842,41
25843,48
25844,28
25845,33
25846,37
25847,43
25848,46
25849,47
25850,48
25851,34
25852,37
25853,41
25854,38
25855,43
25856,47
25857,52
25858,31
25859,32
25860,38
25861,37
25862,44
25863,48
25864,41
25865,35
25866,37
25867,35
25868,41
25869,42
25870,42
25871,47
25872,32
25873,35
25874,37
25875,41
25876,40
25877,39
25878,52
25879,37
25880,34
25881,43
25882,46
25883,44
25884,41
25885,41
25886,31
25887,37
25888,37
25889,46
25890,47
25891,62
25892,68
25893,42
25894,40
25895,51
25896,50
25897,49
25898,47
25899,64
25900,37
25901,41
25902,45
25903,52
25904,49
25905,47
25906,50
25907,38
25908,40
25909,50
25910,49
25911,46
25912,56
25913,57
25914,40
25915,39
25916,45
25917,49
25918,50
25919,48
25920,23
25921,22
25922,22
25923,27
25924,25
25925,28
25926,32
25927,19
25928,21
25929,21
25930,24
25931,28
25932,27
25933,31
25934,21
25935,21
25936,21
25937,20
25938,22
25939,23
25940,25
25941,17
25942,23
25943,21
25944,24
25945,26
25946,29
25947,30
25948,21
25949,20
25950,18
25951,24
25952,28
25953,31
25954,26
25955,19
25956,22
25957,23
25958,26
25959,22
25960,22
25961,22
25962,20
25963,24
25964,23
25965,30
25966,24
25967,27
25968,24
25969,22
25970,21
25971,23
25972,26
25973,23
25974,25
25975,32
25976,18
25977,22
25978,24
25979,32
25980,28
25981,29
25982,31
25983,20
25984,22
25985,27
25986,26
25987,33
25988,29
25989,31
25990,21
25991,25
25992,27
25993,28
25994,29
25995,27
25996,30
25997,24
25998,28
25999,27
26000,25
26001,26
26002,29
26003,32
26004,22
26005,23
26006,26
26007,32
26008,32
26009,31
26010,15
26011,16
26012,18
26013,16
26014,17
26015,19
26016,18
26017,16
26018,15
26019,13
26020,15
26021,16
26022,17
26023,19
26024,14
26025,16
26026,19
26027,18
26028,16
26029,16
26030,16
26031,13
26032,15
26033,16
26034,15
26035,19
26036,18
26037,17
26038,15
26039,11
26040,14
26041,15
26042,18
26043,14
26044,21
26045,12
26046,18
26047,17
26048,16
26049,19
26050,16
26051,17
26052,12
26053,14
26054,16
26055,18
26056,17
26057,21
26058,16
26059,15
26060,14
26061,18
26062,15
26063,18
26064,18
26065,20
26066,14
26067,12
26068,14
26069,21
26070,19
26071,24
26072,27
26073,17
26074,16
26075,18
26076,22
26077,19
26078,23
26079,20
26080,14
26081,15
26082,19
26083,20
26084,17
26085,16
26086,24
26087,18
26088,18
26089,18
26090,18
26091,19
26092,19
26093,23
26094,14
26095,16
26096,22
26097,19
26098,24
26099,18
26100,11
26101,13
26102,14
26103,13
26104,12
26105,14
26106,19
26107,10
26108,11
26109,13
26110,11
26111,13
26112,14
26113,15
26114,10
26115,12
26116,11
26117,13
26118,12
26119,12
26120,12
26121,12
26122,11
26123,11
26124,11
26125,14
26126,12
26127,14
26128,13
26129,11
26130,14
26131,15
26132,11
26133,15
26134,16
26135,12
26136,12
26137,12
26138,17
26139,13
26140,13
26141,15
26142,13
26143,12
26144,15
26145,13
26146,16
26147,14
26148,14
26149,10
26150,10
26151,10
26152,15
26153,12
26154,17
26155,12
26156,12
26157,12
26158,12
26159,16
26160,14
26161,16
26162,13
26163,16
26164,14
26165,16
26166,18
26167,14
26168,17
26169,18
26170,12
26171,14
26172,15
26173,14
26174,16
26175,14
26176,16
26177,13
26178,13
26179,17
26180,15
26181,12
26182,16
26183,20
26184,12
26185,14
26186,14
26187,15
26188,17
26189,16
26190,16
26191,20
26192,21
26193,20
26194,30
26195,27
26196,26
26197,15
26198,18
26199,18
26200,20
26201,25
26202,22
26203,23
26204,16
26205,17
26206,22
26207,19
26208,23
26209,18
26210,24
26211,14
26212,19
26213,18
26214,20
26215,20
26216,21
26217,18
26218,17
26219,16
26220,14
26221,20
26222,20
26223,24
26224,21
26225,14
26226,20
26227,23
26228,21
26229,25
26230,25
26231,26
26232,19
26233,16
26234,17
26235,21
26236,20
26237,20
26238,24
26239,18
26240,20
26241,20
26242,19
26243,22
26244,22
26245,26
26246,17
26247,18
26248,22
26249,23
26250,22
26251,27
26252,26
26253,21
26254,21
26255,21
26256,20
26257,24
26258,24
26259,30
26260,21
26261,23
26262,20
26263,26
26264,25
26265,25
26266,29
26267,21
26268,19
26269,26
26270,25
26271,24
26272,24
26273,26
26274,19
26275,20
26276,23
26277,26
26278,24
26279,27
26280,25
26281,27
26282,28
26283,34
26284,31
26285,28
26286,33
26287,22
26288,22
26289,28
26290,29
26291,25
26292,33
26293,37
26294,21
26295,26
26296,26
26297,31
26298,25
26299,28
26300,27
26301,20
26302,22
26303,28
26304,30
26305,34
26306,36
26307,35
26308,22
26309,22
26310,25
26311,26
26312,28
26313,29
26314,31
26315,26
26316,26
26317,23
26318,26
26319,31
26320,30
26321,32
26322,22
26323,24
26324,25
26325,29
26326,26
26327,28
26328,29
26329,19
26330,23
26331,27
26332,30
26333,27
26334,35
26335,29
26336,23
26337,23
26338,29
26339,32
26340,37
26341,32
26342,49
26343,28
26344,28
26345,30
26346,27
26347,29
26348,35
26349,32
26350,26
26351,26
26352,29
26353,27
26354,35
26355,34
26356,34
26357,25
26358,27
26359,32
26360,32
26361,32
26362,37
26363,34
26364,28
26365,28
26366,33
26367,29
26368,32
26369,31
26370,13
26371,16
26372,17
26373,16
26374,19
26375,19
26376,20
26377,12
26378,15
26379,16
26380,17
26381,17
26382,17
26383,17
26384,14
26385,15
26386,18
26387,18
26388,15
26389,24
26390,19
26391,15
26392,13
26393,18
26394,17
26395,17
26396,18
26397,16
26398,12
26399,15
26400,14
26401,18
26402,17
26403,17
26404,18
26405,15
26406,16
26407,15
26408,15
26409,17
26410,15
26411,20
26412,15
26413,15
26414,18
26415,15
26416,16
26417,16
26418,20
26419,13
26420,13
26421,16
26422,19
26423,16
26424,18
26425,23
26426,13
26427,14
26428,14
26429,22
26430,18
26431,21
26432,27
26433,17
26434,19
26435,18
26436,18
26437,21
26438,17
26439,21
26440,16
26441,19
26442,19
26443,17
26444,18
26445,19
26446,23
26447,15
26448,16
26449,20
26450,18
26451,21
26452,18
26453,23
26454,15
26455,19
26456,18
26457,20
26458,23
26459,18
26460,40
26461,40
26462,45
26463,47
26464,47
26465,51
26466,58
26467,32
26468,32
26469,36
26470,41
26471,35
26472,40
26473,44
26474,37
26475,35
26476,42
26477,42
26478,37
26479,39
26480,53
26481,33
26482,35
26483,36
26484,38
26485,40
26486,36
26487,48
26488,34
26489,36
26490,39
26491,41
26492,36
26493,38
26494,49
26495,32
26496,39
26497,38
26498,32
26499,45
26500,41
26501,55
26502,32
26503,35
26504,35
26505,44
26506,39
26507,47
26508,46
26509,33
26510,32
26511,38
26512,40
26513,43
26514,45
26515,52
26516,34
26517,35
26518,38
26519,47
26520,51
26521,61
26522,54
26523,40
26524,39
26525,47
26526,47
26527,49
26528,53
26529,58
26530,43
26531,43
26532,44
26533,53
26534,49
26535,46
26536,56
26537,38
26538,41
26539,44
26540,53
26541,54
26542,48
26543,50
26544,40
26545,41
26546,41
26547,55
26548,56
26549,50
26550,28
26551,30
26552,36
26553,33
26554,46
26555,37
26556,40
26557,28
26558,26
26559,31
26560,25
26561,30
26562,32
26563,36
26564,26
26565,27
26566,29
26567,32
26568,35
26569,41
26570,39
26571,25
26572,29
26573,29
26574,29
26575,33
26576,29
26577,33
26578,21
26579,29
26580,27
26581,30
26582,29
26583,32
26584,39
26585,23
26586,28
26587,30
26588,32
26589,34
26590,38
26591,38
26592,25
26593,27
26594,31
26595,28
26596,31
26597,30
26598,38
26599,24
26600,26
26601,27
26602,29
26603,30
26604,35
26605,33
26606,24
26607,25
26608,29
26609,33
26610,43
26611,36
26612,42
26613,33
26614,31
26615,32
26616,35
26617,36
26618,37
26619,42
26620,29
26621,30
26622,35
26623,30
26624,41
26625,37
26626,36
26627,25
26628,30
26629,35
26630,37
26631,35
26632,41
26633,36
26634,28
26635,30
26636,35
26637,35
26638,35
26639,42
26640,11
26641,11
26642,13
26643,14
26644,14
26645,17
26646,14
26647,10
26648,11
26649,13
26650,11
26651,15
26652,12
26653,14
26654,13
26655,12
26656,14
26657,11
26658,15
26659,14
26660,12
26661,10
26662,11
26663,12
26664,14
26665,13
26666,15
26667,15
26668,11
26669,11
26670,11
26671,15
26672,17
26673,13
26674,13
26675,12
26676,12
26677,12
26678,12
26679,13
26680,14
26681,17
26682,12
26683,12
26684,13
26685,15
26686,14
26687,15
26688,14
26689,10
26690,12
26691,14
26692,14
26693,11
26694,15
26695,16
26696,12
26697,14
26698,13
26699,17
26700,13
26701,17
26702,13
26703,15
26704,13
26705,15
26706,13
26707,16
26708,17
26709,20
26710,14
26711,14
26712,13
26713,18
26714,18
26715,14
26716,17
26717,12
26718,17
26719,13
26720,16
26721,18
26722,18
26723,17
26724,14
26725,12
26726,17
26727,13
26728,16
26729,16
26730,24
26731,27
26732,31
26733,33
26734,31
26735,31
26736,37
26737,24
26738,23
26739,26
26740,29
26741,26
26742,33
26743,33
26744,22
26745,23
26746,28
26747,28
26748,25
26749,27
26750,29
26751,23
26752,24
26753,25
26754,28
26755,24
26756,27
26757,27
26758,19
26759,24
26760,23
26761,27
26762,29
26763,36
26764,27
26765,21
26766,27
26767,23
26768,28
26769,34
26770,37
26771,32
26772,23
26773,25
26774,28
26775,28
26776,30
26777,33
26778,39
26779,20
26780,25
26781,27
26782,27
26783,25
26784,26
26785,30
26786,20
26787,23
26788,27
26789,32
26790,32
26791,30
26792,36
26793,25
26794,24
26795,29
26796,30
26797,33
26798,27
26799,39
26800,27
26801,29
26802,31
26803,31
26804,39
26805,38
26806,37
26807,30
26808,25
26809,28
26810,34
26811,33
26812,36
26813,35
26814,27
26815,29
26816,32
26817,32
26818,33
26819,37
26820,13
26821,14
26822,16
26823,17
26824,18
26825,25
26826,22
26827,13
26828,15
26829,16
26830,16
26831,17
26832,19
26833,24
26834,13
26835,16
26836,17
26837,13
26838,18
26839,15
26840,17
26841,13
26842,14
26843,16
26844,18
26845,15
26846,17
26847,20
26848,13
26849,15
26850,14
26851,16
26852,16
26853,20
26854,20
26855,14
26856,16
26857,16
26858,16
26859,17
26860,21
26861,19
26862,14
26863,13
26864,16
26865,18
26866,16
26867,17
26868,15
26869,14
26870,14
26871,16
26872,16
26873,15
26874,18
26875,20
26876,14
26877,15
26878,15
26879,20
26880,20
26881,20
26882,23
26883,17
26884,16
26885,19
26886,22
26887,22
26888,22
26889,19
26890,17
26891,19
26892,17
26893,22
26894,21
26895,23
26896,23
26897,15
26898,20
26899,18
26900,20
26901,21
26902,21
26903,20
26904,19
26905,15
26906,24
26907,18
26908,19
26909,25
26910,30
26911,36
26912,38
26913,39
26914,39
26915,48
26916,51
26917,24
26918,31
26919,33
26920,34
26921,43
26922,38
26923,42
26924,27
26925,28
26926,32
26927,28
26928,32
26929,41
26930,40
26931,26
26932,28
26933,36
26934,33
26935,38
26936,36
26937,38
26938,31
26939,28
26940,29
26941,30
26942,36
26943,38
26944,38
26945,28
26946,27
26947,38
26948,35
26949,38
26950,35
26951,42
26952,27
26953,28
26954,34
26955,35
26956,34
26957,37
26958,36
26959,27
26960,32
26961,35
26962,33
26963,36
26964,45
26965,41
26966,29
26967,28
26968,32
26969,44
26970,38
26971,41
26972,48
26973,39
26974,35
26975,38
26976,40
26977,44
26978,42
26979,49
26980,31
26981,36
26982,36
26983,38
26984,36
26985,47
26986,51
26987,32
26988,33
26989,41
26990,41
26991,40
26992,52
26993,39
26994,32
26995,40
26996,37
26997,37
26998,42
26999,46
27000,10
27001,11
27002,12
27003,11
27004,12
27005,13
27006,13
27007,12
27008,10
27009,10
27010,13
27011,12
27012,13
27013,12
27014,11
27015,10
27016,13
27017,11
27018,11
27019,13
27020,12
27021,11
27022,12
27023,11
27024,11
27025,15
27026,13
27027,12
27028,10
27029,11
27030,10
27031,11
27032,13
27033,11
27034,14
27035,11
27036,10
27037,13
27038,15
27039,16
27040,15
27041,14
27042,12
27043,10
27044,13
27045,11
27046,14
27047,15
27048,13
27049,12
27050,11
27051,10
27052,12
27053,13
27054,16
27055,12
27056,12
27057,10
27058,13
27059,16
27060,15
27061,19
27062,15
27063,12
27064,13
27065,13
27066,14
27067,17
27068,13
27069,19
27070,13
27071,14
27072,14
27073,14
27074,13
27075,17
27076,19
27077,14
27078,10
27079,14
27080,15
27081,12
27082,11
27083,17
27084,13
27085,12
27086,13
27087,14
27088,14
27089,17
27090,26
27091,30
27092,28
27093,33
27094,31
27095,29
27096,32
27097,28
27098,27
27099,28
27100,27
27101,28
27102,33
27103,29
27104,22
27105,26
27106,28
27107,27
27108,29
27109,31
27110,31
27111,21
27112,24
27113,29
27114,29
27115,30
27116,31
27117,29
27118,20
27119,29
27120,25
27121,28
27122,32
27123,33
27124,27
27125,23
27126,23
27127,24
27128,24
27129,30
27130,31
27131,31
27132,23
27133,25
27134,28
27135,28
27136,28
27137,29
27138,30
27139,22
27140,25
27141,20
27142,27
27143,26
27144,31
27145,40
27146,25
27147,27
27148,30
27149,35
27150,32
27151,35
27152,45
27153,28
27154,28
27155,36
27156,36
27157,32
27158,37
27159,39
27160,30
27161,28
27162,32
27163,37
27164,33
27165,33
27166,44
27167,26
27168,26
27169,35
27170,32
27171,35
27172,39
27173,33
27174,28
27175,28
27176,34
27177,35
27178,43
27179,40
27180,14
27181,17
27182,19
27183,23
27184,22
27185,22
27186,21
27187,15
27188,17
27189,17
27190,21
27191,20
27192,23
27193,19
27194,15
27195,16
27196,16
27197,17
27198,16
27199,18
27200,15
27201,15
27202,18
27203,16
27204,18
27205,20
27206,21
27207,20
27208,15
27209,15
27210,14
27211,18
27212,18
27213,18
27214,25
27215,15
27216,17
27217,14
27218,18
27219,24
27220,19
27221,19
27222,16
27223,15
27224,19
27225,22
27226,20
27227,21
27228,24
27229,17
27230,15
27231,16
27232,18
27233,23
27234,21
27235,21
27236,15
27237,19
27238,16
27239,21
27240,30
27241,25
27242,24
27243,18
27244,18
27245,21
27246,22
27247,25
27248,20
27249,26
27250,19
27251,19
27252,22
27253,24
27254,19
27255,22
27256,26
27257,17
27258,18
27259,20
27260,19
27261,23
27262,23
27263,23
27264,19
27265,18
27266,22
27267,23
27268,20
27269,27
27270,12
27271,10
27272,12
27273,13
27274,15
27275,14
27276,13
27277,11
27278,10
27279,13
27280,11
27281,11
27282,12
27283,13
27284,10
27285,10
27286,10
27287,13
27288,12
27289,14
27290,12
27291,10
27292,10
27293,13
27294,12
27295,11
27296,13
27297,12
27298,12
27299,11
27300,11
27301,11
27302,14
27303,14
27304,14
27305,11
27306,12
27307,13
27308,11
27309,11
27310,13
27311,15
27312,11
27313,12
27314,13
27315,11
27316,13
27317,13
27318,12
27319,11
27320,10
27321,12
27322,13
27323,13
27324,14
27325,12
27326,12
27327,12
27328,13
27329,13
27330,16
27331,17
27332,18
27333,12
27334,14
27335,15
27336,16
27337,14
27338,12
27339,20
27340,13
27341,10
27342,13
27343,15
27344,16
27345,14
27346,15
27347,12
27348,14
27349,12
27350,14
27351,13
27352,15
27353,16
27354,13
27355,13
27356,14
27357,14
27358,14
27359,14
27360,10
27361,10
27362,10
27363,11
27364,13
27365,11
27366,12
27367,10
27368,10
27369,13
27370,10
27371,11
27372,13
27373,12
27374,10
27375,10
27376,10
27377,10
27378,12
27379,11
27380,13
27381,10
27382,10
27383,10
27384,12
27385,11
27386,11
27387,12
27388,10
27389,10
27390,11
27391,11
27392,12
27393,11
27394,12
27395,10
27396,10
27397,10
27398,13
27399,12
27400,11
27401,13
27402,10
27403,10
27404,11
27405,11
27406,13
27407,12
27408,14
27409,11
27410,10
27411,12
27412,11
27413,11
27414,13
27415,13
27416,10
27417,11
27418,12
27419,11
27420,15
27421,11
27422,12
27423,10
27424,13
27425,14
27426,12
27427,16
27428,12
27429,12
27430,10
27431,11
27432,12
27433,13
27434,15
27435,15
27436,12
27437,10
27438,10
27439,10
27440,13
27441,15
27442,13
27443,12
27444,10
27445,13
27446,13
27447,13
27448,11
27449,16
27450,26
27451,26
27452,33
27453,33
27454,29
27455,34
27456,42
27457,23
27458,22
27459,28
27460,29
27461,28
27462,32
27463,39
27464,22
27465,22
27466,25
27467,27
27468,30
27469,33
27470,26
27471,21
27472,22
27473,30
27474,27
27475,24
27476,31
27477,33
27478,23
27479,24
27480,27
27481,31
27482,25
27483,35
27484,34
27485,25
27486,26
27487,28
27488,29
27489,34
27490,29
27491,28
27492,23
27493,21
27494,26
27495,28
27496,27
27497,25
27498,32
27499,23
27500,25
27501,25
27502,29
27503,32
27504,25
27505,28
27506,25
27507,26
27508,26
27509,33
27510,32
27511,37
27512,40
27513,30
27514,29
27515,32
27516,33
27517,30
27518,36
27519,32
27520,27
27521,27
27522,33
27523,36
27524,34
27525,39
27526,34
27527,27
27528,29
27529,34
27530,39
27531,36
27532,38
27533,42
27534,29
27535,32
27536,29
27537,36
27538,39
27539,33
27540,26
27541,32
27542,36
27543,32
27544,34
27545,33
27546,31
27547,22
27548,27
27549,26
27550,29
27551,31
27552,26
27553,34
27554,25
27555,25
27556,29
27557,27
27558,28
27559,32
27560,33
27561,21
27562,26
27563,29
27564,32
27565,30
27566,29
27567,31
27568,22
27569,25
27570,24
27571,31
27572,30
27573,35
27574,31
27575,24
27576,26
27577,22
27578,32
27579,32
27580,30
27581,27
27582,22
27583,27
27584,33
27585,26
27586,30
27587,37
27588,33
27589,21
27590,24
27591,26
27592,31
27593,33
27594,35
27595,27
27596,23
27597,22
27598,28
27599,36
27600,34
27601,35
27602,34
27603,26
27604,28
27605,35
27606,37
27607,37
27608,33
27609,35
27610,30
27611,29
27612,35
27613,37
27614,32
27615,37
27616,32
27617,26
27618,28
27619,32
27620,33
27621,31
27622,35
27623,32
27624,26
27625,29
27626,31
27627,35
27628,36
27629,32
27630,37
27631,37
27632,40
27633,43
27634,46
27635,50
27636,55
27637,27
27638,34
27639,35
27640,35
27641,34
27642,36
27643,37
27644,28
27645,30
27646,33
27647,44
27648,42
27649,38
27650,44
27651,31
27652,32
27653,36
27654,37
27655,40
27656,38
27657,37
27658,31
27659,32
27660,33
27661,34
27662,37
27663,36
27664,42
27665,27
27666,30
27667,33
27668,33
27669,42
27670,43
27671,34
27672,32
27673,32
27674,40
27675,38
27676,38
27677,38
27678,44
27679,30
27680,31
27681,35
27682,39
27683,36
27684,45
27685,42
27686,30
27687,28
27688,36
27689,47
27690,44
27691,52
27692,51
27693,36
27694,39
27695,42
27696,43
27697,48
27698,48
27699,53
27700,32
27701,35
27702,42
27703,46
27704,43
27705,45
27706,48
27707,40
27708,38
27709,45
27710,46
27711,50
27712,45
27713,50
27714,38
27715,34
27716,43
27717,43
27718,43
27719,44
27720,21
27721,26
27722,27
27723,31
27724,34
27725,29
27726,30
27727,21
27728,25
27729,24
27730,28
27731,24
27732,28
27733,28
27734,21
27735,19
27736,25
27737,26
27738,25
27739,29
27740,28
27741,17
27742,21
27743,23
27744,26
27745,25
27746,26
27747,27
27748,18
27749,21
27750,22
27751,23
27752,26
27753,24
27754,32
27755,21
27756,20
27757,25
27758,25
27759,26
27760,26
27761,30
27762,20
27763,24
27764,25
27765,27
27766,32
27767,29
27768,33
27769,20
27770,20
27771,25
27772,28
27773,24
27774,33
27775,28
27776,22
27777,19
27778,26
27779,37
27780,31
27781,32
27782,32
27783,21
27784,25
27785,27
27786,28
27787,32
27788,32
27789,45
27790,24
27791,25
27792,28
27793,25
27794,37
27795,38
27796,34
27797,24
27798,27
27799,25
27800,34
27801,32
27802,27
27803,31
27804,25
27805,27
27806,32
27807,31
27808,29
27809,31
27810,31
27811,36
27812,39
27813,39
27814,41
27815,48
27816,45
27817,32
27818,31
27819,32
27820,41
27821,42
27822,36
27823,41
27824,27
27825,33
27826,37
27827,35
27828,38
27829,36
27830,31
27831,30
27832,29
27833,34
27834,31
27835,37
27836,39
27837,36
27838,27
27839,29
27840,30
27841,34
27842,42
27843,40
27844,41
27845,27
27846,30
27847,38
27848,35
27849,34
27850,38
27851,34
27852,30
27853,33
27854,33
27855,28
27856,33
27857,47
27858,39
27859,27
27860,32
27861,36
27862,38
27863,34
27864,30
27865,38
27866,30
27867,30
27868,32
27869,45
27870,48
27871,43
27872,53
27873,34
27874,38
27875,40
27876,47
27877,44
27878,47
27879,48
27880,36
27881,37
27882,35
27883,43
27884,44
27885,46
27886,46
27887,36
27888,39
27889,44
27890,45
27891,51
27892,44
27893,40
27894,33
27895,38
27896,42
27897,38
27898,40
27899,45
27900,31
27901,31
27902,35
27903,36
27904,41
27905,35
27906,45
27907,29
27908,29
27909,31
27910,34
27911,36
27912,34
27913,35
27914,27
27915,28
27916,33
27917,34
27918,35
27919,32
27920,32
27921,27
27922,29
27923,34
27924,34
27925,38
27926,33
27927,35
27928,26
27929,26
27930,27
27931,31
27932,40
27933,29
27934,36
27935,24
27936,30
27937,32
27938,37
27939,39
27940,34
27941,41
27942,25
27943,32
27944,33
27945,36
27946,34
27947,30
27948,34
27949,26
27950,30
27951,33
27952,34
27953,35
27954,35
27955,36
27956,29
27957,29
27958,31
27959,40
27960,42
27961,38
27962,39
27963,31
27964,33
27965,39
27966,45
27967,38
27968,47
27969,41
27970,31
27971,33
27972,35
27973,40
27974,39
27975,37
27976,37
27977,35
27978,32
27979,38
27980,38
27981,39
27982,43
27983,41
27984,28
27985,35
27986,40
27987,39
27988,45
27989,38
27990,30
27991,32
27992,39
27993,40
27994,41
27995,48
27996,39
27997,28
27998,30
27999,31
28000,30
28001,33
28002,36
28003,40
28004,28
28005,25
28006,32
28007,33
28008,29
28009,30
28010,34
28011,27
28012,27
28013,32
28014,36
28015,34
28016,37
28017,48
28018,26
28019,28
28020,28
28021,35
28022,34
28023,40
28024,39
28025,29
28026,27
28027,34
28028,33
28029,33
28030,36
28031,31
28032,23
28033,25
28034,32
28035,31
28036,37
28037,33
28038,35
28039,26
28040,28
28041,33
28042,32
28043,35
28044,29
28045,44
28046,30
28047,29
28048,35
28049,38
28050,38
28051,43
28052,49
28053,34
28054,33
28055,40
28056,45
28057,40
28058,34
28059,41
28060,37
28061,34
28062,40
28063,40
28064,41
28065,46
28066,46
28067,34
28068,32
28069,36
28070,40
28071,43
28072,43
28073,39
28074,30
28075,33
28076,38
28077,44
28078,51
28079,37
28080,38
28081,43
28082,46
28083,52
28084,44
28085,47
28086,53
28087,35
28088,36
28089,38
28090,39
28091,43
28092,43
28093,37
28094,32
28095,32
28096,36
28097,41
28098,38
28099,43
28100,40
28101,31
28102,34
28103,38
28104,40
28105,37
28106,44
28107,46
28108,29
28109,33
28110,33
28111,38
28112,50
28113,41
28114,42
28115,32
28116,35
28117,41
28118,37
28119,46
28120,46
28121,44
28122,34
28123,33
28124,38
28125,38
28126,41
28127,41
28128,39
28129,37
28130,32
28131,39
28132,40
28133,42
28134,42
28135,50
28136,30
28137,36
28138,38
28139,46
28140,44
28141,49
